ID,PredictedProb
76943,0.943617302184
76944,0.944166666667
76945,0.785374691772
76946,0.742303798516
76947,0.6689376443
76952,0.914892870933
76953,0.429715584217
76954,0.913888888889
76955,0.618104478854
76956,0.732453117315
76957,0.746059488949
76961,0.777083333333
76963,0.790895972203
76965,0.857684415439
76966,0.936113830831
76972,0.477871925408
76974,0.921972222222
76976,0.768129084967
76979,0.585478489925
76982,0.404421805932
76983,0.487662676131
76985,0.485901906982
76986,0.747686867287
76988,0.776179514252
76993,0.527424897967
76994,0.807474121072
76999,0.822219817087
77001,0.549451001007
77002,0.855424880491
77004,0.0748611111111
77005,0.891686385289
77006,1.0
77008,0.759861111111
77009,0.883643673984
77010,0.695808767215
77011,0.565142922551
77012,0.649039242528
77013,0.396389023412
77016,0.960520082302
77017,0.639928540016
77018,0.432986111111
77021,0.759089783893
77024,0.861864670139
77028,0.90819176355
77030,0.56435080649
77034,0.434545634921
77035,0.707827858352
77036,0.437128724178
77041,0.908183803984
77046,0.50847616649
77047,0.557341747693
77048,0.984166666667
77051,0.953528300244
77054,0.69754083565
77058,0.719603836263
77061,0.879422840772
77062,0.836861356186
77063,0.648509485791
77065,0.691792967484
77070,0.879606615828
77071,0.374566058685
77072,0.570544558583
77074,0.686022985897
77075,0.805199023278
77077,0.992192057741
77078,0.952670628744
77079,0.628793454793
77086,0.90675824947
77087,0.957944727038
77088,0.790541429424
77093,0.701180555556
77097,0.659562339012
77099,0.546868942771
77100,0.642288450767
77102,0.719008230911
77104,0.961403508772
77105,0.783333333333
77108,0.894965540106
77109,0.696125534369
77112,0.10875
77122,0.835326785714
77123,0.686263285296
77125,0.917070284184
77127,0.750699971402
77128,0.737284245349
77131,0.880072043533
77132,0.672302885606
77134,0.553832736772
77136,0.893346550826
77138,0.66375
77140,0.767936235417
77144,0.978309733963
77147,0.999444444444
77148,0.651085523361
77149,0.605558692215
77150,0.978472222222
77151,0.997916666667
77152,0.606126281948
77153,0.482071008093
77160,0.975594925976
77161,0.759231209653
77162,0.874520512786
77165,0.867801450088
77168,0.652221238684
77171,0.774508322139
77174,0.811993716061
77175,0.708100058766
77176,0.836590611372
77177,0.611018543609
77181,0.564425704064
77182,0.986805555556
77183,0.896659347264
77189,0.849039140475
77190,0.923916666667
77191,0.948604558482
77193,0.465657650569
77194,0.590370035536
77196,0.413449557377
77197,0.668843259031
77198,0.535478070175
77203,0.698017250236
77207,0.943402777778
77208,0.632404816009
77209,0.593827138012
77212,0.923209673951
77214,0.974305555556
77216,0.723868058458
77219,0.866512580059
77221,0.922847222222
77223,0.772723712419
77230,0.825207928927
77232,0.851833007466
77233,0.679722784568
77234,0.700828542009
77235,0.80191879503
77236,0.697916666667
77239,0.76795291263
77240,0.909317453112
77241,0.922361111111
77246,0.601582897389
77249,0.787407547314
77254,0.975665765766
77258,0.850167924151
77259,0.518730978784
77260,0.797670125753
77267,0.989375
77268,0.78925211403
77269,0.450870797464
77271,0.546301944693
77272,0.944730639511
77274,0.806450806522
77276,0.727619732067
77280,0.930746753247
77281,0.586179439292
77283,0.680636675226
77284,0.941273750287
77285,0.380347222222
77291,0.776506463475
77292,0.834591146856
77293,0.818558975883
77294,0.749552504784
77296,0.948188744614
77301,0.594527324141
77303,0.673953856238
77304,0.805668313003
77305,0.448798340548
77308,0.697610416084
77310,0.459726250601
77311,0.864013839815
77312,0.971111111111
77315,0.670741107551
77317,0.563868542482
77321,0.35218507184
77323,0.803160644562
77324,0.853318688989
77325,0.905694444444
77326,0.939524481232
77328,0.833073747712
77330,0.845643836119
77331,0.867001262626
77332,0.676875849336
77336,0.893199598164
77338,0.967400793651
77340,0.151944444444
77343,0.71400959623
77347,0.745269460048
77350,0.825652163629
77351,0.572732422231
77352,0.946332124396
77356,0.889392579857
77357,0.946534559421
77358,0.844583333333
77359,0.772573535796
77360,0.929444444444
77361,0.644681414465
77365,0.847100141401
77366,0.570725299926
77368,0.876297397038
77369,0.935889711209
77370,0.941592795632
77371,0.967315773355
77372,0.91707894077
77373,0.919392361111
77374,0.300083450047
77375,0.972638888889
77376,0.773285875743
77377,0.584446240104
77378,0.959586380817
77379,0.764046317925
77381,0.845740772325
77382,0.957943808828
77385,0.948628455792
77388,0.807575255021
77390,0.489132106252
77391,0.655670766421
77392,0.840106774264
77393,0.9975
77397,0.613227908264
77398,0.902589573943
77400,0.742617809285
77404,0.791599264706
77407,0.489578581769
77415,0.812088960346
77417,0.684686831841
77418,0.849225521323
77421,0.93445028322
77423,0.852477330012
77424,0.966952045118
77428,0.896912673273
77430,0.804293359274
77432,0.510751601603
77435,0.872086020512
77438,0.595025153862
77442,0.775583822281
77444,0.61084060255
77445,0.764547086605
77447,0.776110393855
77448,0.847688700462
77450,0.963528090664
77451,0.644185280342
77453,0.967769607843
77459,0.982144921707
77460,0.934236111111
77461,0.72613475975
77465,0.980416666667
77466,0.82326466143
77468,0.616258097134
77470,0.682211997892
77471,0.693029502208
77472,0.28688196642
77475,0.568657034486
77476,0.806425644872
77477,0.65474224559
77481,0.554836175037
77484,0.748012541156
77485,0.702736242296
77487,0.55741998674
77488,0.965833333333
77489,0.839760441372
77491,0.752971611722
77492,0.629956926496
77496,0.775290660944
77497,0.908524477316
77498,0.571503222941
77499,0.819427628003
77500,0.85967571215
77501,0.891446792586
77505,0.94996969697
77507,0.853514852302
77508,0.549033321667
77511,0.965277777778
77513,0.569103262924
77515,0.74370860284
77516,0.806724747309
77517,0.464017272986
77519,0.35343336275
77522,0.961437903786
77525,0.722692833504
77526,0.711399323279
77528,0.518015769944
77530,0.590426134781
77532,0.686271316891
77533,0.87044779593
77535,0.705312584848
77537,0.583980986114
77541,0.978752544688
77545,0.975000279748
77548,0.876100626783
77549,0.97461765586
77550,0.701981226164
77552,0.983836544169
77554,0.532907081081
77555,0.566523305763
77559,0.272694444444
77560,0.988947035788
77561,0.94893769253
77562,0.66241928824
77565,0.450102134213
77566,0.678132428389
77568,0.665398910633
77569,0.869493572646
77571,0.972083333333
77576,0.347579237892
77578,0.985555555556
77580,0.698685152923
77581,0.703963629794
77582,0.758791767122
77583,0.862406724057
77585,0.543168876112
77590,0.752432404112
77592,0.821599786305
77595,0.736881648933
77604,0.660639965207
77605,0.811688277586
77607,0.792030394183
77608,0.74048104196
77611,0.828946801557
77613,0.872777777778
77615,0.590768501259
77616,0.445444742432
77617,0.605638381388
77620,0.954137343821
77623,0.743192655096
77624,0.982996031746
77625,0.652777057797
77626,0.662512982931
77627,0.808252728466
77629,0.797891371755
77630,0.952677809783
77631,0.974444444444
77632,0.882412957372
77634,0.727355441597
77635,0.626298917615
77636,0.655856866037
77637,0.943302096723
77638,0.699043566926
77639,0.659100155836
77642,0.834041934287
77643,0.467012063576
77646,0.541867612293
77649,0.858530959954
77651,0.951805555556
77652,0.817857287334
77656,0.451153932761
77657,0.83799476912
77661,0.810504076301
77662,0.750726934737
77666,0.975
77667,0.320914752594
77671,0.990476285361
77673,0.219350485595
77675,0.95274859944
77680,0.545064021159
77681,0.750095686998
77682,0.858055555556
77685,0.645092952146
77687,0.96175
77690,0.670415518148
77691,0.934731298425
77694,0.835725940974
77695,0.879082183096
77696,0.904805738485
77697,0.5930684999
77699,0.715880139626
77702,0.726411484281
77703,0.415398446907
77704,0.610507345998
77706,0.872564986125
77707,0.750833333333
77713,0.901583243714
77714,0.652083650031
77716,0.982916666667
77717,0.742650842685
77721,0.84120132043
77722,0.886859037232
77725,0.837200593976
77728,0.898181532834
77734,0.835018243239
77736,0.774203900322
77737,0.779227877528
77738,0.620625508679
77739,0.821856153616
77741,0.84560924603
77743,0.849027777778
77744,0.98875
77745,0.619594400365
77746,0.931111111111
77747,0.880754116902
77750,0.52172008547
77751,0.856458333333
77752,0.689301177959
77756,0.678465212007
77757,0.979341666667
77759,0.721845309268
77760,0.876560275558
77761,0.772568418544
77762,0.88749537037
77763,0.608526674895
77764,0.708592617161
77767,0.643102694536
77769,0.622919655431
77770,0.737538146428
77771,0.884598524397
77775,0.696419989061
77776,0.0964384920635
77778,0.857476373709
77781,0.622519151595
77783,0.886557264167
77784,0.999583333333
77785,0.536941612512
77786,0.895473125323
77787,0.740445330734
77788,0.87713010444
77790,0.460012626263
77792,0.634300077025
77793,0.993815287017
77795,0.504386941068
77796,0.167361111111
77798,0.495086647942
77801,0.759166666667
77803,0.248347288676
77806,0.939861111111
77808,0.995416666667
77810,0.69354399299
77812,0.791431004422
77814,0.567478145656
77815,0.988888888889
77816,0.556901174278
77817,0.807010493383
77820,0.98441889733
77821,0.852804380705
77822,0.929444444444
77823,0.918227610779
77824,0.908948138576
77825,0.983717079632
77826,0.547340225229
77827,0.845882413226
77830,0.166111111111
77831,0.994444444444
77834,0.882182002076
77836,0.635354616877
77837,0.865589297404
77838,0.422772244035
77840,0.0423611111111
77846,0.808579504571
77847,0.871784933212
77848,0.996388888889
77850,0.681885580647
77851,0.988471250971
77853,0.672551792167
77854,0.857186468378
77855,0.950699305412
77856,0.834136904762
77857,0.838353145425
77858,0.859807606552
77860,0.86038257459
77861,0.981038651356
77863,0.974282171433
77865,0.844181442666
77869,0.995291930318
77870,0.693923215398
77871,0.980555555556
77874,0.935247795175
77875,0.711190881
77877,0.853175425416
77878,0.915833333333
77880,0.409160612685
77883,0.645846008159
77885,0.847407969834
77886,0.831590798668
77887,0.862736003861
77890,0.918889166379
77892,0.87658859028
77897,0.73875
77898,0.991527777778
77901,0.565062753036
77902,0.835525435372
77904,0.802252644068
77905,0.939253518091
77907,0.751521287807
77908,0.614452038858
77911,0.66255952381
77912,0.98871171275
77913,0.965982905983
77914,0.946388888889
77915,0.846534759051
77917,0.910403942178
77919,0.92573354551
77920,0.847602813853
77921,0.746912157195
77922,0.908350694444
77924,0.979583333333
77927,0.872848674538
77929,0.707630558511
77930,0.703843308245
77931,0.782203853746
77935,0.992555555556
77936,0.773696012957
77937,0.898611111111
77938,0.676583872075
77940,0.704774453692
77941,0.871519820183
77943,0.722345089131
77944,0.63895795538
77946,0.806643979834
77948,0.752104921208
77950,0.748008128357
77951,0.936131944444
77952,0.566587733919
77954,0.866579342528
77959,0.793089770183
77960,0.567692984321
77962,0.457933795233
77965,0.372551829347
77968,0.763346669034
77969,0.844010117026
77970,0.980925925926
77971,0.99
77973,0.677125476949
77974,0.711601318586
77975,0.812582972583
77976,0.644301767677
77977,0.113194444444
77982,0.568685897436
77983,0.445181623932
77984,0.818316295411
77985,0.881286679147
77986,0.549824202684
77992,0.869358634892
77994,0.988611111111
77996,0.0176388888889
77998,0.979801743943
77999,0.749809905343
78002,0.861791408844
78004,0.957258161126
78005,0.949452857859
78007,0.937233928936
78008,0.679031772608
78009,0.591040825935
78010,0.618471949602
78011,0.695802513497
78012,0.762310495499
78015,0.582292076891
78016,0.904994821985
78017,0.947900793651
78019,0.578498172103
78024,0.666653849513
78027,0.722492198797
78030,0.956491805893
78031,0.656799040028
78034,0.833651395286
78036,0.874255886489
78041,0.8167853517
78044,0.979777616472
78045,1.0
78051,0.727129836507
78052,0.941491410819
78053,0.68699951017
78055,0.674889262838
78056,0.913998801997
78057,0.950956820279
78059,0.923555555556
78061,0.7642893371
78063,0.674021030509
78064,0.384861111111
78067,0.544045104375
78068,0.873214554721
78070,0.841563991391
78071,0.842498182857
78073,0.913916666667
78074,0.683410107187
78075,0.679267237983
78077,0.779766208012
78079,0.89899715585
78080,0.856541666667
78081,0.930146391211
78082,0.713196276531
78085,0.927948148373
78090,0.95220136832
78093,0.802343732598
78094,0.857856465244
78098,0.764435788879
78100,0.734057476391
78101,0.789347625421
78102,0.80201440924
78103,0.392089475512
78104,0.976783033033
78107,0.680218455924
78108,0.758516476511
78109,0.735086233211
78112,0.274087301587
78113,0.921571208835
78116,0.780503558052
78118,0.716917300334
78119,0.871567678009
78122,0.831666666667
78123,0.609558030536
78124,0.70892111671
78125,0.896349206349
78127,0.909305555556
78128,0.711460481514
78129,0.888055555556
78134,0.56160462202
78137,0.712301155478
78143,0.884243920597
78144,0.732091283442
78145,0.768711221416
78147,0.866641700037
78148,0.865019806222
78149,0.666550879225
78153,0.611909437483
78158,0.730662621545
78159,0.881394444444
78160,0.853672871573
78161,0.66738919674
78162,0.637121371001
78163,0.40647771836
78164,0.915614987487
78166,0.898209739362
78167,0.382798237533
78168,0.668209235209
78169,0.815462470449
78173,0.827393216609
78174,0.856693970811
78175,0.997916666667
78176,0.620068997697
78178,0.996805555556
78179,0.680327030831
78180,0.804470528287
78183,0.986666666667
78187,0.744087205127
78190,0.798232859611
78192,0.780609528695
78195,0.727582210197
78197,0.854675217441
78198,0.970555555556
78199,0.968532986111
78200,0.896805555556
78201,0.897996031746
78203,0.885098096348
78206,0.644097152103
78207,0.647959156438
78209,0.99875
78210,0.99077448536
78212,0.90660992091
78214,0.77588299007
78215,0.596927543845
78216,0.739649998269
78217,0.763265444015
78219,0.76561287478
78221,0.413558035087
78226,0.766749437242
78232,0.661160714286
78233,0.567449917856
78235,0.832313181073
78239,0.978340407177
78240,0.364660369932
78242,0.51823833868
78243,0.513228041553
78245,0.852224179626
78248,0.955379435379
78250,0.843492683889
78253,0.479191105431
78254,0.798129348848
78255,0.629204275596
78256,0.95125
78257,0.925833333333
78259,0.885011719103
78262,0.988951585695
78263,0.919151806048
78266,0.669568895281
78267,0.881750059391
78268,0.669518214349
78273,0.622918688234
78274,0.77758124185
78277,0.921946297047
78282,0.870401529575
78286,0.623095386272
78287,0.59163906479
78289,0.539012597007
78292,0.618796490276
78294,0.710395892927
78300,0.965406309502
78301,0.879484428366
78303,0.625584674381
78304,0.932432688734
78305,0.864040501207
78306,0.870037052295
78308,0.981819829583
78310,0.873262670565
78311,0.965197335746
78312,0.842355361597
78313,0.821478247112
78316,0.635479089582
78318,0.682912314934
78321,0.712569444444
78322,0.727512055564
78324,0.752825863237
78325,0.628650693705
78328,0.955601043114
78329,0.69152220678
78330,0.913383870215
78332,0.951051939513
78333,0.419602808748
78335,0.717638888889
78339,0.626738705104
78340,0.905580909054
78341,0.812339166417
78343,0.676714487682
78344,0.995138888889
78346,0.766720619071
78348,0.864853106885
78349,0.969278521825
78351,0.964918981481
78352,0.985874514713
78359,0.638582455442
78360,0.936518450156
78361,0.627789939314
78362,0.805110722464
78363,0.815174881981
78364,0.329183199342
78366,0.165903608268
78368,0.813472222222
78370,0.807919452133
78372,0.714441860091
78373,0.689260385153
78374,0.869968638443
78375,0.764577626633
78377,0.811466913783
78381,0.654018226956
78382,0.831805555556
78383,0.449365598478
78386,0.82625
78387,0.624374199429
78389,0.922916666667
78391,0.719741215995
78392,0.859755133329
78396,0.891892292673
78398,0.827151846733
78401,0.818281338873
78402,0.865712186211
78406,0.715719313328
78408,0.870330812051
78409,0.922293745001
78411,0.9925
78412,0.982585879423
78413,0.427916666667
78414,0.990277777778
78416,0.91280982906
78420,0.795159265613
78422,0.822555123652
78423,0.805977389644
78424,0.577721895453
78427,0.642512893195
78430,0.723814312594
78434,0.67858823378
78437,0.72719854679
78439,0.673498297773
78441,0.752323678266
78446,0.863285936987
78447,0.861273982833
78453,0.915784313725
78463,0.376759571468
78466,0.976309193122
78467,0.934480676888
78468,0.962193106909
